,name_cn,level1
1306,干贝萝卜猪肚汤,chinese_soup
1307,干贝烧冬瓜,
1308,干贝银鱼海米蛋羹,
1309,干煸鲍菇牛肉面,chinese_noodles
1310,干煸鲍菇丝,
1311,干煸菜花,
1312,干煸茶树菇,
1313,干煸豆角,chinese_peas
1314,干煸花菜,
1315,干煸豇豆,chinese_peas
1316,干煸椒盐虾米,chinese_shrimp
1317,干煸牛肉,
1318,干煸牛肉丝,
1319,干煸平菇,
1320,干煸青椒豆腐,chinese_peas
1321,干煸青椒鸡块,chinese_chicken_dishes
1322,干煸肉丝杏鲍菇,stir_fried_pork
1323,干煸四季豆,chinese_peas
1324,干煸香辣鱿鱼,
1325,干煸杏鲍菇,
1326,干煸有机菜花,
1327,干煸孜然花菜,
1328,干炒鸡蛋河粉,hefen
1329,干茶树菇烧五花肉,stir_fried_pork
1330,干豆角烧肉,stir_fried_pork
1331,感恩节烤鸡,chinese_chicken_dishes
1332,港式冰皮月饼,
1333,干果磅蛋糕,chinese_cakes
1334,干锅菜花,
1335,干锅豆腐,chinese_peas
1336,干果果酱面包,chinese_bread
1337,干锅花菜,
1338,干锅螺蛳鸡,chinese_chicken_dishes
1339,干锅土豆片,chinese_potato_dishes
1340,干果馅面包,chinese_bread
1341,干花菇炒腊肉,stir_fried_pork
1342,干煎鲳鱼,
1343,干煎豆干,chinese_peas
1344,干豇豆炖脊骨,chinese_peas
1345,干煎黑椒带鱼,
1346,干煎杏鲍菇,
1347,橄榄菜秋葵炒饭,chinese_mi
1348,甘蓝沙拉,
1349,甘蓝丝鸡蛋炒饼,chinese_chicken_dishes
1350,橄榄油黑椒煎大虾,chinese_shrimp
1351,橄榄油香煎小土豆,chinese_potato_dishes
1352,橄榄油燕麦面包,chinese_bread
1353,橄榄蘸酱,
1354,橄榄猪肺汤,chinese_soup
1355,干烧白菜,
1356,干烧鲈鱼,
1357,干笋孑烧牛腩,
1358,肝脏料理,
1359,干炸带鱼,
1360,干炸小刀鱼,
1361,干炸鱼,
1362,干子烧肉,stir_fried_pork
1363,高梁叉烧包,
1364,高粱小米豆浆,chinese_peas
1365,高升排骨,
1366,嘎牙鱼炖豆腐,chinese_peas
1367,宫保鸡丁,chinese_chicken_dishes
1368,宫爆蘑菇鸡,chinese_chicken_dishes
1369,宫保虾,chinese_shrimp
1370,宫保杏鲍菇,
1371,宫廷牛肉酥饼,
1372,狗狗翻糖饼干,
1373,枸杞菜鱼骨豆腐汤,chinese_soup
1374,枸杞豆浆,chinese_peas
1375,枸杞酒酿蛋花汤,chinese_soup
1376,枸杞莲藕米香豆浆,chinese_peas
1377,枸杞柠檬茶,
1378,枸杞桑叶肉汁汤,stir_fried_pork
1379,枸杞小米山药糊,
1380,枸杞银耳羹,
1381,枸杞玉米碴米粥,
1382,枸杞蒸雪梨,
1383,挂面鸡肉丸,chinese_noodles
1384,瓜子酥,
1385,古典巧克力蛋糕,chinese_cakes
1386,贵妃豆腐,chinese_peas
1387,桂花豆腐,chinese_peas
1388,桂花酒酿丸子,
1389,桂花莲藕,
1390,桂花莲藕羹,
1391,桂花马蹄冰淇淋,
1392,桂花蜜酱,
1393,桂花奶酪布丁,
1394,桂花糯米藕,
1395,桂花糯米枣,
1396,桂花山药,
1397,桂花酸梅汤,chinese_soup
1398,桂花酸奶蛋糕,chinese_cakes
1399,桂花桃胶皂米羹,
1400,桂花燕麦糯米饼,
1401,桂花银耳莲子糊,
1402,桂花银耳桃胶羹,
1403,桂皮甜酱,
1404,桂味南瓜派,
1405,桂香糖醋小排,
1406,桂圆红枣奶,
1407,桂圆红枣银耳羹,
1408,桂圆芡实鸡爪汤,chinese_soup
1409,菰米桂花粥,
1410,锅巴辣子鸡,chinese_chicken_dishes
1411,锅包豆腐,chinese_peas
1412,锅包肉,stir_fried_pork
1413,果干杂粮粥,
1414,果酱彩色蛋糕卷,chinese_cakes
1415,果酱夹心土司,
1416,果酱面包卷,chinese_bread
1417,果酱三明治,
1418,果酱小酥饼,
1419,过江鱼,
1420,裹凉皮,
1421,果仁菠菜,
1422,果仁莜麦吐司,toast
1423,果仁面包,chinese_bread
1424,果仁酸奶,
1425,果仁吐司,toast
1426,果肉蛋糕卷,chinese_cakes
1427,锅塌豆腐,chinese_peas
1428,果味三杯鸡,chinese_chicken_dishes
1429,果味水鸭汤,duck_soup
1430,国宴炒饭,chinese_mi
1431,骨汤扯面,chinese_noodles
1432,谷物豆类沙拉,chinese_peas
1433,谷物纸杯蛋糕,chinese_cakes
1434,海参炒面,chinese_noodles
1435,海参口蘑土鸡汤,chicken_soup
1436,海参小米粥,
1437,海参蒸蛋羹,
1438,海带拌豆芽,chinese_peas
1439,海带芝麻发面饼,chinese_noodles
1440,海虹白菜鸡蛋汤,chinese_soup
1441,海陆双拼披萨,
1442,海绵宝宝三明治,
1443,海绵鸡蛋糕,chinese_cakes
1444,海绵小蛋糕,chinese_cakes
1445,海米冬瓜,
1446,海米烧冬瓜,
1447,海米汤面,chinese_noodles
1448,海米香菇焖饭,chinese_mi
1449,海南鸡饭,chinese_mi
1450,海苔薄饼,
1451,海苔老虎便当,
1452,海苔芝士面包,chinese_bread
1453,海豚鸡肉饭,chinese_mi
1454,海味藜麦焖饭,chinese_mi
1455,海鲜糙米木耳粥,
1456,海鲜蛋挞,
1457,海鲜菇炒鸡蛋,chinese_fried_eggs
1458,海鲜菇炒肉,stir_fried_pork
1459,海鲜菇肉丸汤,stir_fried_pork
1460,海鲜酱烧肉,stir_fried_pork
1461,海鲜鸡蛋炒秋葵,chinese_chicken_dishes
1462,海鲜咖喱饭,chinese_mi
1463,海鲜芦笋烩饭,chinese_mi
1464,海鲜汤面,chinese_noodles
1465,海鲜味手工包子,steamed_bun
1466,海鲜意大利面,chinese_noodles
1467,海鲜一品汤,chinese_soup
1468,蛤蜊丝瓜汤,chinese_soup
1469,蛤蜊芸豆面,chinese_noodles
1470,哈密瓜冰淇淋,
1471,杭椒爆鸡胗,chinese_chicken_dishes
1472,杭椒牛柳,
1473,韩国石锅拌饭,chinese_mi
1474,韩式拌饭,chinese_mi
1475,韩式部队火锅,
1476,韩式炒年糕,
1477,韩式肥牛石锅拌饭,chinese_mi
1478,韩式辣炒鸡肉,chinese_chicken_dishes
1479,韩式辣炒五花肉,stir_fried_pork
1480,韩式辣海鲜面,chinese_noodles
1481,韩式辣酱拌饭,chinese_mi
1482,韩式辣酱拌鱿鱼,
1483,韩式辣酱爆土豆粉,chinese_potato_dishes
1484,韩式辣酱爆鱿鱼,
1485,韩式冷面,chinese_noodles
1486,韩式年糕火锅,
1487,韩式泡菜炒饭,chinese_mi
1488,韩式泡菜汤,chinese_soup
1489,韩式泡菜土豆饼,chinese_potato_dishes
1490,韩式蔬菜大酱汤,chinese_soup
1491,韩式酸辣鱿鱼拌饭,chinese_mi
1492,韩式炸酱面,chinese_noodles
1493,韩式猪骨土豆汤,chinese_soup
1494,豪华台湾香肠披萨,
1495,豪华笑脸便当,
1496,耗油盖汁香菇,
1497,荷包蛋煮挂面,chinese_noodles
1498,和风锦鲤烧果子,
1499,和风烧果子,
1500,荷花酥,
1501,黑暗料理煤球蛋糕,chinese_cakes
1502,黑布林乳酪派,
1503,黑大头炒猪肉,stir_fried_pork
1504,黑豆焖牛腩,chinese_peas
1505,黑豆渣馒头,chinese_peas
1506,黑胡椒红酒煎羊排,
1507,黑胡椒鸡肉披萨,chinese_chicken_dishes
1508,黑胡椒烤五花肉,stir_fried_pork
1509,黑胡椒烤虾,chinese_shrimp
1510,黑胡椒烤香菇,
1511,黑胡椒土豆饼,chinese_potato_dishes
1512,黑椒大虾干,chinese_shrimp
1513,黑椒鸡柳炒尖椒,chinese_chicken_dishes
1514,黑椒鸡肉披萨,chinese_chicken_dishes
1515,黑椒烤鸡串,chinese_chicken_dishes
1516,黑椒烤面,chinese_noodles
1517,黑椒烤牛排,
1518,黑椒烤虾,chinese_shrimp
1519,黑椒牛排,
1520,黑椒牛肉丁,
1521,黑椒牛肉脯,
1522,黑椒排骨,
1523,黑椒肉丝意面,chinese_noodles
1524,黑椒烧汁杏鲍菇,
1525,黑椒薯片,
1526,黑椒土豆,chinese_potato_dishes
1527,黑龙江烤大马哈鱼,
1528,黑米蛋糕,chinese_cakes
1529,黑米饭团,chinese_mi
1530,黑米糕,
1531,黑米花卷,
1532,黑米葡萄干发糕,
1533,黑米粥,
1534,黑米紫薯粥,
1535,黑木耳白菜肉骨汤,stir_fried_pork
1536,黑木耳酱炒鱿鱼,
1537,黑木耳清肠粥,
1538,黑牛肝菌卤肉饭,stir_fried_pork
1539,黑牛肝菌麻婆豆腐,chinese_peas
1540,黑巧克力板栗蛋糕,chinese_cakes
1541,黑巧克力冰淇淋,
1542,黑森林红枣蛋糕,chinese_cakes
1543,黑森林裸蛋糕,chinese_cakes
1544,黑森林鲜花裸蛋糕,chinese_cakes
1545,黑糖蛋黄月饼,
1546,黑天鹅泡芙,
1547,黑鱼骨冬瓜汤,chinese_soup
1548,黑芝麻葱油饼,
1549,黑芝麻大米糕,
1550,黑芝麻蛋黄酥,
1551,黑芝麻核桃饼干,
1552,黑芝麻核桃糊,
1553,黑芝麻核桃酥,
1554,黑芝麻红枣豆浆,chinese_peas
1555,黑芝麻酱,
1556,黑芝麻馒头卷,
1557,黑芝麻面包,chinese_bread
1558,黑芝麻米饭吐司,toast
1559,黑芝麻奶油芝士,
1560,黑芝麻吐司,toast
1561,黑芝麻洋葱肉卷,stir_fried_pork
1562,黑芝麻椰蓉馅面包,chinese_bread
1563,荷兰豆炒鸡肉,chinese_chicken_dishes
1564,荷兰豆炒腊肉,stir_fried_pork
1565,荷兰豆炒牛肉,chinese_peas
1566,荷兰豆炒腰果小排,chinese_peas
1567,荷兰豆木耳炒肉,stir_fried_pork
1568,河南家常豆角卤面,chinese_noodles
1569,河南焖面,chinese_noodles
1570,核桃桂圆面包,chinese_bread
1571,核桃黑芝麻糊,
1572,核桃红薯米糊,
1573,核桃红糖饼干,
1574,核桃黄油蛋糕,chinese_cakes
1575,核桃生日蛋糕,chinese_cakes
1576,核桃酥,
1577,核桃酥皮卷,
1578,核桃提子磅蛋糕,chinese_cakes
1579,核桃香蕉松饼,
1580,核桃虾仁炒丁,chinese_shrimp
1581,核桃燕麦米汁,
1582,核桃芝麻糊,
1583,荷叶饼,
1584,荷叶海鲜腊肠蒸饭,chinese_mi
1585,荷叶叫花鸡,chinese_chicken_dishes
1586,荷叶糯米鸡,chinese_chicken_dishes
1587,荷叶蒸饭,chinese_mi
1588,荷叶蒸鸡,chinese_chicken_dishes
1589,盒子蛋糕,chinese_cakes
1590,红菜玫瑰花,
1591,红茶蛋糕卷,chinese_cakes
1592,红肠炒西兰花,
1593,红肠培根披萨,
1594,红茶甜甜圈蛋糕,chinese_cakes
1595,红茶吐司,toast
1596,红茶紫薯蛋糕卷,chinese_cakes
1597,红豆蛋挞,chinese_peas
1598,红豆莜麦粒粥,chinese_peas
1599,红豆黑米圆子粥,chinese_peas
1600,红豆姜撞奶,chinese_peas
1601,红豆莲子汤,chinese_soup
1602,红豆米润豆浆,chinese_peas
1603,红豆牛奶,chinese_milk
1604,红豆千层酥,chinese_peas
1605,红豆沙冰皮月饼,chinese_peas
1606,红豆沙花朵面包,chinese_bread
1607,红豆山楂米糊,chinese_peas
1608,红豆沙酥饼,chinese_peas
1609,红豆松饼,chinese_peas
1610,红豆酥月饼,chinese_peas
1611,红豆汤面条,chinese_noodles
1612,红豆小米豆浆,chinese_peas
1613,红豆小米粥,chinese_peas
1614,红豆薏米豆浆,chinese_peas
1615,红豆薏米饭,chinese_mi
1616,红豆薏米汤,chinese_soup
1617,红粉佳人蛋糕,chinese_cakes
1618,红粳米杂粮粥,
1619,红烩牛肉,
1620,红烩肉丸,stir_fried_pork
1621,红火团年鱼,
1622,红椒绿椒炒鸡蛋,chinese_fried_eggs
1623,红椒孜然面,chinese_noodles
1624,红酒爆醉虾,chinese_shrimp
1625,红酒醋沙拉,
1626,红酒烤羊排,
1627,红酒麻辣小龙虾,chinese_shrimp
1628,红酒奶油蛋糕,chinese_cakes
1629,红酒烧牛尾,
1630,红酒汁三文鱼,
1631,红酒醉金桔,
1632,红焖大闸蟹,
1633,红焖海虾,chinese_shrimp
1634,红焖羊蝎子,
1635,红焖羊排,
1636,红焖羊肉,
1637,红米豆腐丸子,chinese_peas
1638,红米虾丸,chinese_shrimp
1639,红米玉米渣米糊,
1640,红米杂粮饭,chinese_mi
1641,红蘑春笋炒腐竹,
1642,红蘑菇炖肉,stir_fried_pork
1643,红苹果李子果酱,
1644,红曲奶油蛋糕卷,chinese_cakes
1645,红烧鳊鱼,
1646,红烧草菇,
1647,红烧鲳鱼,
1648,红烧茶树菇鸡块,chinese_chicken_dishes
1649,红烧翅根,
1650,红烧带鱼,
1651,红烧刀鱼,
1652,红烧大排,
1653,红烧冬瓜肉,stir_fried_pork
1654,红烧鹅肉,stir_fried_pork
1655,红烧黑鲳鱼,
1656,红烧黄花鱼,
1657,红烧黄鱼,
1658,红烧华子鱼,
1659,红烧酱排骨,
1660,红烧鸡翅,chinese_chicken_dishes
1661,红烧脊骨,
1662,红烧鸡块,chinese_chicken_dishes
1663,红烧金昌鱼,
1664,红烧鲫鱼,
1665,红烧鲫鱼豆腐,chinese_peas
1666,红烧鸡爪,chinese_chicken_dishes
1667,红烧鲤鱼,
1668,红烧罗非鱼,
1669,红烧牛肋排,
1670,红烧牛腩面,chinese_noodles
1671,红烧牛肉,
1672,红烧牛肉面,chinese_noodles
1673,红烧排骨,
1674,红烧琵琶鸡腿,chinese_chicken_dishes
1675,红烧茄子,
1676,红烧肉熏鸡蛋,stir_fried_pork
1677,红烧土豆,chinese_potato_dishes
1678,红烧土豆排骨,chinese_potato_dishes
1679,红烧武昌鱼,
1680,红烧杏鲍菇,
1681,红烧羊蝎子,
1682,红烧羊排,
1683,红烧羊肉,
1684,红烧鱼,
1685,红烧鱼尾,
1686,红烧肘子,
1687,红烧猪耳朵,
1688,红烧猪肝,
1689,红烧猪肉莲藕丸子,stir_fried_pork
1690,红烧猪蹄,
1691,红薯巴旦木奶昔,
1692,红薯饼,
1693,红薯大米糊,
1694,红薯豆沙汤圆,chinese_soup
1695,红薯枸杞汤,chinese_soup
1696,红薯焖鸡块,chinese_chicken_dishes
1697,红薯面包卷,chinese_bread
1698,红薯酥饼,
1699,红薯甜筒,
1700,红薯丸子,
1701,红薯玉米桃酥,
1702,红薯纸杯蛋糕,chinese_cakes
1703,红薯芝麻饼,
1704,红薯粥,
1705,红丝绒波点蛋糕卷,chinese_cakes
1706,红丝绒蛋糕,chinese_cakes
1707,红丝绒蛋糕卷,chinese_cakes
1708,红丝绒裸蛋糕,chinese_cakes
1709,红丝绒戚风蛋糕,chinese_cakes
1710,红糖发面饼,chinese_noodles
1711,红糖番薯姜汤,chinese_soup
1712,红糖红枣发糕,
1713,红糖红枣戚风蛋糕,chinese_cakes
1714,红糖韭菜盒子,
1715,红糖酒酿饼,
1716,红糖马拉糕,
1717,红糖全麦面包,chinese_bread
1718,红糖酥油烧饼,
1719,红糖小蛋糕,chinese_cakes
1720,红糖小米粥,
1721,红糖燕麦饼干,
1722,红糖燕麦芝麻饼干,
1723,红糖纸杯戚风蛋糕,chinese_cakes
1724,红糖煮鸡蛋,chinese_chicken_dishes
1725,红心火龙果蝴蝶面,chinese_noodles
1726,红鲟蒸粉丝,
1727,红油拌猪腱肉,stir_fried_pork
1728,红油豆腐脑,chinese_peas
1729,红油海蜇,
1730,红柚胡萝卜汁,
1731,红油咸鸭蛋,
1732,红枣冰糖燕窝,
1733,红枣蛋糕,chinese_cakes
1734,红枣冬菇蒸鸡,chinese_chicken_dishes
1735,红枣枸杞鲫鱼汤,chinese_soup
1736,红枣枸杞银耳羹,
1737,红枣枸杞蒸滑鸡,chinese_chicken_dishes
1738,红枣核桃米糊,
1739,红枣红糖蛋糕,chinese_cakes
1740,红枣花生酥,
1741,红枣姜茶,
1742,红枣焅肉,stir_fried_pork
1743,红枣绿豆豆浆,chinese_peas
1744,红枣麦芬蛋糕,chinese_cakes
1745,红枣水果蓝莓羹,
1746,红枣小米豆浆,chinese_peas
1747,红枣银耳羹,
1748,红枣玉米小土司,
1749,红枣紫薯小米饭,chinese_mi
1750,猴菇虫草花鸡汤,chicken_soup
1751,厚烧蛋饼,
1752,猴头菇鸡汤,chicken_soup
1753,猴头菇炖牛肉,
1754,花瓣酥,
1755,花菜炒腊肉,stir_fried_pork
1756,滑蛋虾仁,chinese_shrimp
1757,花朵杯子小蛋糕,chinese_cakes
1758,花朵面包,chinese_bread
1759,花朵米妮蛋糕,chinese_cakes
1760,花朵纸杯蛋糕,chinese_cakes
1761,华夫饼,
1762,华芙脆蛋卷,
1763,花冠黄油面包,chinese_bread
1764,花菇炖鸡,chinese_chicken_dishes
1765,花蛤冬瓜汤,chinese_soup
1766,花蛤韭菜汤面,chinese_noodles
1767,花蛤丝瓜,
1768,花蛤炖羊肉汤,chinese_soup
1769,花环水果蛋糕,chinese_cakes
1770,槐花包子,steamed_bun
1771,槐花饼,
1772,槐花糕,
1773,槐花麦饭,chinese_mi
1774,花椒油凉面,chinese_noodles
1775,滑溜鸡片,chinese_chicken_dishes
1776,滑溜芒果布丁,
1777,滑溜肉片,stir_fried_pork
1778,话梅排骨,
1779,话梅芸豆,chinese_peas
1780,黄刺鱼炖豆腐,chinese_peas
1781,黄豆海带汤,chinese_soup
1782,黄豆酱海绵蛋糕,chinese_cakes
1783,黄豆苦瓜猪骨汤,chinese_soup
1784,黄豆卤牛肉,chinese_peas
1785,黄豆焖野生小鲫鱼,chinese_peas
1786,黄豆糯米松饼,chinese_peas
1787,黄豆炖猪蹄,chinese_peas
1788,黄豆猪脚,chinese_peas
1789,黄豆猪脚汤,chinese_soup
1790,黄豆猪蹄汤,chinese_soup
1791,黄豆煮鱼,chinese_peas
1792,黄瓜拌豆芽,chinese_peas
1793,黄瓜拌牛肉,
1794,黄瓜炒鸡肉,chinese_chicken_dishes
1795,黄瓜炒牛肉,
1796,黄瓜炒肉,stir_fried_pork
1797,黄瓜炒猪肉,stir_fried_pork
1798,黄瓜蛋花汤,chinese_soup
1799,黄瓜花炒鱿鱼,
1800,黄瓜鸡蛋饺子,jiaozi
1801,黄瓜金针菇卷,
1802,黄瓜卷,
1803,黄瓜焖蟹棒,
1804,黄瓜木耳炒鸡蛋,chinese_fried_eggs
1805,皇冠饼干,
1806,黄瓜酿肉,stir_fried_pork
1807,黄瓜沙拉,
1808,黄桂柿子饼,
1809,黄骨鱼鱼丸,
1810,黄花菜烧冬笋,
1811,黄金炒饭,chinese_mi
1812,黄金大米饼,
1813,黄金蛋包饭,chinese_mi
1814,黄金蛋炒饭,chinese_mi
1815,黄金豆腐,chinese_peas
1816,黄金豆沙卷,chinese_peas
1817,黄金海绵蛋糕,chinese_cakes
1818,黄金南瓜饼,
1819,黄金三明治,
1820,黄金土豆饼,chinese_potato_dishes
1821,黄金香肠卷,
1822,黄金玉米腊肉丁,stir_fried_pork
1823,黄金炸猪排,
1824,黄玫瑰面包,chinese_bread
1825,黄焖鸡,chinese_chicken_dishes
1826,黄焖鸡米饭,chinese_mi
1827,黄焖鸡爪,chinese_chicken_dishes
1828,黄面糕,chinese_noodles
1829,黄芪炖鸡,chinese_chicken_dishes
1830,黄山烤笋炖鸡汤,chicken_soup
1831,黄桃炒鸡丁,chinese_chicken_dishes
1832,黄桃蛋挞,
1833,黄桃莲子龟苓膏,guilinggao
1834,黄桃派,
1835,黄桃茄汁烧排骨,
1836,黄桃沙拉,
1837,黄桃雪糕,
1838,黄桃椰果地瓜丸,
1839,黄油椰蓉面包,chinese_bread
1840,黄鱼煨面,chinese_noodles
1841,花呢天使蛋糕,chinese_cakes
1842,花片胡萝卜炒莴笋,
1843,花旗参莲藕鸡汤,chicken_soup
1844,花旗参响螺片汤,chinese_soup
1845,花色刀切馒头,
1846,花生黄豆猪蹄汤,chinese_soup
1847,花生酱包饭,chinese_mi
1848,花生酱夹心蛋糕,chinese_cakes
1849,花生酱夹心面包卷,chinese_bread
1850,花生酱烤肉串,stir_fried_pork
1851,花生酱面条,chinese_noodles
1852,花生酱南瓜拌面,chinese_noodles
1853,花生酱曲奇,
1854,花生酱烧饼,
1855,花生酱芝麻烧饼,
1856,花生腊肠,
1857,花生莲藕猪蹄汤,chinese_soup
1858,花生蔓越莓牛轧糖,
1859,花生奶,
1860,花生仁焖凤爪,
1861,花生肉沫米饭饼,stir_fried_pork
1862,花生酥,
1863,花生酥饼,
1864,花生炖猪脚,
1865,花生炖猪蹄,
1866,花生小小酥,
1867,花生燕麦酥饼,
1868,花生芝麻糊,
1869,花生芝麻酥,
1870,花束奶油生日蛋糕,chinese_cakes
1871,花胶海底椰美肌汤,chinese_soup
1872,花胶炖鸡,chinese_chicken_dishes
1873,花心丸子,
1874,花样鸡蛋饼,chinese_chicken_dishes
1875,花样馒头,
1876,花样披萨,
1877,花样寿司,
1878,花样小馒头,
1879,花椰菜奶酪汤,chinese_soup
1880,湖北粉蒸排骨,
1881,湖北粉蒸肉,stir_fried_pork
1882,蝴蝶蔬菜蛋饼,
1883,,
1884,回锅肉炒软饼,stir_fried_pork
1885,回锅肉海带丝,stir_fried_pork
1886,回锅肉藕片,stir_fried_pork
1887,回锅猪肚,
1888,回锅猪脚,
1889,烩豌豆,chinese_peas
1890,茴香菜饼,
1891,茴香红豆,chinese_peas
1892,茴香烤鸡,chinese_chicken_dishes
1893,茴香馅饺子,jiaozi
1894,茴香猪肉水饺,stir_fried_pork
1895,茴香猪肉馅饼,stir_fried_pork
1896,胡椒饼,
1897,胡萝卜磅蛋糕,chinese_cakes
1898,胡萝卜炒红薯粉条,
1899,胡萝卜黑豆浆,chinese_peas
1900,胡萝卜黑加仑土司,
1901,胡萝卜花环面包,chinese_bread
1902,胡萝卜饺子,jiaozi
1903,胡萝卜鸡蛋煎饼,chinese_chicken_dishes
1904,胡萝卜鸡蛋面,chinese_noodles
1905,胡萝卜馒头,
1906,胡萝卜柠檬蛋糕,chinese_cakes
1907,胡萝卜牛筒骨汤,chinese_soup
1908,胡萝卜培根土豆饼,chinese_potato_dishes
1909,胡萝卜苹果汁,
1910,胡萝卜清甜寿司,
1911,胡萝卜秋葵鸡蛋饼,chinese_chicken_dishes
1912,胡萝卜肉末粥,stir_fried_pork
1913,胡萝卜山药鲫鱼汤,chinese_soup
1914,胡萝卜烧牛腩,
1915,胡萝卜素丸子,
1916,胡萝卜土豆酿鸡翅,chinese_chicken_dishes
1917,胡萝卜土豆排骨,chinese_potato_dishes
1918,胡萝卜土豆炖牛肉,chinese_potato_dishes
1919,胡萝卜土豆香菇汁,chinese_potato_dishes
1920,胡萝卜丸子,
1921,胡萝卜香酥肉饼,stir_fried_pork
1922,胡萝卜虾皮饼,chinese_shrimp
1923,胡萝卜羊肉炒鸡蛋,chinese_fried_eggs
1924,胡萝卜玉米鸡蛋饼,chinese_chicken_dishes
1925,葫芦娃便当,
1926,湖南小炒肉,stir_fried_pork
1927,混搭酱料炒年糕,
1928,婚嫁糖霜饼干,
1929,火焙鱼,
1930,火锅粉,
1931,火锅鸡,chinese_chicken_dishes
1932,火炬冰激凌蛋糕,chinese_cakes
1933,火龙果冰激凌,
1934,火龙果奶油蛋糕卷,chinese_cakes
1935,火龙果皮手擀面,chinese_noodles
1936,火龙果皮汁,
1937,火龙果酸奶,
1938,火腿彩椒披萨,
1939,火腿肠馒头卷,
1940,火腿炒饭,chinese_mi
1941,火腿蛋饼卷,
1942,火腿花环面包,chinese_bread
1943,火腿烤法片,
1944,火腿面包卷,chinese_bread
1945,火腿披萨,
1946,火腿青椒吐司披萨,toast
1947,火腿寿司,
1948,火腿薯条,
1949,火腿虾仁黄金炒饭,chinese_shrimp
1950,火腿蒸鲈鱼,
1951,火腿芝士烤土豆片,chinese_potato_dishes
1952,火腿芝士披萨,
1953,藿香饼,
1954,虎皮蛋糕卷,chinese_cakes
1955,虎皮尖椒,
1956,虎皮扣肉,stir_fried_pork
1957,虎皮青椒,
1958,虎皮蒸凤爪,
1959,Jachnun糕点,
1960,家常鲅鱼,
1961,家常炒蛋,
1962,家常炒酱,
1963,家常炒面,chinese_noodles
1964,家常葱花饼,
1965,家常豆瓣鲫鱼,chinese_peas
1966,家常豆腐,chinese_peas
1967,家常红烧鱼,
1968,家常饺子,jiaozi
1969,家常鸡米线,mixian
1970,家常烤蛋糕,chinese_cakes
1971,家常烤排骨,
1972,家常腊肉,stir_fried_pork
1973,家常美味番茄意面,chinese_noodles
1974,家常美味手撕茄子,
1975,家常肉饼,stir_fried_pork
1976,家常肉丸,stir_fried_pork
1977,家常臊子面,chinese_noodles
1978,家常烧大排,
1979,家常什锦炒饭,chinese_mi
1980,家常汤面,chinese_noodles
1981,家常土豆焖鸡块,chinese_chicken_dishes
1982,家常香脆煎饺,
1983,家常小炒鸡,chinese_chicken_dishes
1984,家常小炒肉,stir_fried_pork
1985,家常西葫芦,
1986,家常炸糕,
1987,家传秘制卤牛肉,
1988,家乐鸡粉黄花鱼,chinese_chicken_dishes
1989,家里蹲便当,
1990,煎饼果子,
1991,煎炒小河虾,chinese_shrimp
1992,煎翅扒西兰花,
1993,煎蛋白虾仁汤,chinese_shrimp
1994,简单快手小油条,
1995,简单小鸡汤,chicken_soup
1996,减肥沙拉,
1997,酱爆荸荠,
1998,酱爆蛏子,
1999,姜爆回锅排骨,
2000,酱爆鸡丁,chinese_chicken_dishes
2001,酱爆螺蛳,
2002,酱爆茄子,
2003,酱爆猪肝,
2004,酱炒肉丝,stir_fried_pork
2005,豇豆,chinese_peas
2006,豇豆炒腊肉,stir_fried_pork
2007,豇豆干蒸排骨,chinese_peas
2008,豇豆火腿炒饭,chinese_mi
2009,豇豆腊肠饭,chinese_mi
2010,豇豆焖饼,chinese_peas
2011,豇豆猪肉烫面饺子,chinese_noodles
2012,酱凤爪,
2013,酱烤煎豆腐,chinese_peas
2014,酱烤鱿鱼,
2015,酱淋香脆豆腐,chinese_peas
2016,酱焖比目鱼,
2017,酱焖牛板筋脆骨,
2018,酱焖茄子,
2019,酱焖鸭,
2020,酱焖鸦片鱼,
2021,酱牛筋,
2022,酱腔骨,
2023,酱肉冬笋炒芹菜,stir_fried_pork
2024,酱烧菜花,
2025,酱烧大黄鱼,
2026,酱烧鲤鱼,
2027,酱烧香菇鸡腿,chinese_chicken_dishes
2028,姜豉炒饭,chinese_mi
2029,姜糖圣诞树饼干,
2030,酱炖茄子,
2031,坚果饼干,
2032,坚果冰淇淋,
2033,坚果炒饭,chinese_mi
2034,坚果酸奶,
2035,酱香豆腐,chinese_peas
2036,酱香黄豆,chinese_peas
2037,酱香烤玉米,
2038,酱香糯米卷,
2039,酱香皮皮虾,chinese_shrimp
2040,酱香什锦炒面,chinese_noodles
2041,酱香小炒肉,stir_fried_pork
2042,酱油炒意粉,
2043,酱油醋鱼,
2044,酱油蛋炒饭,chinese_mi
2045,酱油南瓜饭,chinese_mi
2046,姜枣山楂苹果汤,chinese_soup
2047,酱汁菠菜,
2048,酱汁脆香豆腐,chinese_peas
2049,酱汁淮山,
2050,酱汁三文鱼头,
2051,姜撞奶,
2052,煎饺,
2053,尖椒扁豆丝,chinese_peas
2054,尖椒炒豆腐皮,chinese_peas
2055,尖椒炒鸡肚,chinese_chicken_dishes
2056,尖椒炒墨鱼,
2057,尖椒炒肉,stir_fried_pork
2058,尖椒炒三文鱼,
2059,尖椒炒猪肺,
2060,尖椒干豆腐,chinese_peas
2061,尖椒火腿炒荷兰豆,chinese_peas
2062,尖椒酿肉,stir_fried_pork
2063,尖椒猪肉炒茄子,stir_fried_pork
2064,煎鸡翅,chinese_chicken_dishes
2065,健康酸奶,
2066,健康油条,
